feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,target
1.0,8.32034182849012,2.0,171.0,1.0,1.0,138.62743590715812,1.0,1.0,2.0849572714387348,3.4575213642806326,2.0849572714387348,140.58760682140317,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.027435907158104,-0.09477777356482231,-0.45642989861790584,2
1.0,10.556449316086889,1.0,9670.0,1.0,1.0,122.97278082255431,1.0,1.0,38.0,3.5972780822554307,7.805443835489139,119.03563274076352,0.0,0.0,1.0,0.5972780822554306,0.0,1.0,18.402721917744568,0.0,0.0,6.0,7.0,2.610887670978278,13.19455616451086,0.0,0.0,6.0,7.2081657532337085,1.6108876709782778,5.034023971807118,0.0,14.251562054991835,1.8737395891874902,-1.7040767811942685,1
1.0,39.0,1.0,8014.0,0.0,1.0,140.0,1.0,37.0,37.0,9.0,7.0,122.0,1.0,0.0,1.0,0.0,1.0,0.0,29.0,0.0,0.0,6.0,11.0,4.0,12.5,0.0,0.0,6.0,7.0,0.0,0.0,0.0,12.4,0.5,1.79,1
1.0,17.0,1.0,9003.0,1.0,1.0,170.0,1.0,1.0,4.0,9.0,5.0,144.1,1.0,0.0,1.0,0.0,1.0,0.0,26.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,16.2,0.3,-0.92,1
1.0,17.0,1.0,9500.0,1.0,1.0,121.0,1.0,1.0,1.0,4.0,3.0,120.5,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,8.0,8.0,7.0,12.91,0.0,0.0,8.0,8.0,7.0,12.91,0.0,10.8,1.4,1.74,3
1.0,17.0,1.0,9254.0,1.0,1.0,148.0,1.0,1.0,1.0,4.0,8.0,145.2,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,1.37142857142857e+16,0.0,0.0,6.0,8.0,6.0,1.47143e+16,0.0,16.2,0.3,-0.92,3
1.0,44.0,1.0,9085.0,1.0,39.0,140.0,1.0,3.0,3.0,2.0,2.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,6.0,13.0,0.0,0.0,6.0,19.0,5.0,13.0,0.0,12.4,0.5,1.79,3
1.0,39.0,1.0,8014.0,0.0,1.0,120.0,1.0,38.0,38.0,9.0,9.0,148.5,0.0,0.0,0.0,1.0,0.0,1.0,31.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,1.23333e+16,0.0,10.8,1.4,1.74,3
1.0,8.426534881209154,2.972039535637254,9751.231914028089,1.0,1.0,123.19572325053922,9.566337203022883,8.482455809934645,25.321820939526134,5.055920928725492,6.629386047516339,119.51458278401635,0.6573465118790847,0.0,0.34265348812091534,1.0,0.0,0.0,20.31469302375817,0.34265348812091534,0.0,6.342653488120916,9.685306976241831,3.286732559395423,8.282566049676467,1.3706139524836614,0.0,6.342653488120916,9.685306976241831,2.6573465118790844,1.16667e+16,0.0,9.228673255939542,-0.04616232613398619,-0.8482073737583313,2
1.0,1.0,2.0,9500.0,1.0,1.0,132.0,1.0,37.0,37.0,5.0,7.0,127.5,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,8.0,8.0,8.0,1248375.0,0.0,0.0,8.0,8.0,8.0,1248375.0,0.0,9.4,-0.8,-3.12,3
1.0,43.0,1.0,9238.0,1.0,1.0,143.0,1.0,1.0,37.0,5.0,9.0,126.6,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,5.0,10.0,18.0,8.0,11.5,0.0,0.0,6.0,12.0,4.0,10.0,0.0,9.4,-0.8,-3.12,2
1.0,44.0,1.0,9070.0,1.0,39.0,120.0,1.0,2.0,19.0,3.0,8.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,2.0,7.0,10.0,6.0,1.34285714285714e+16,0.0,5.0,9.0,9.0,8.0,13125.0,0.0,16.2,0.3,-0.92,3
1.0,43.0,1.0,9773.0,1.0,1.0,127.0,1.0,1.0,1.0,9.0,6.0,110.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,0.0,6.0,10.0,3.0,1.16666666666666e+16,0.0,0.0,6.0,11.0,2.0,10.0,0.0,16.2,0.3,-0.92,1
1.0,17.0,1.0,171.0,1.0,1.0,158.0,1.0,3.0,3.0,3.0,3.0,151.4,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,6.0,12.0,12.0,12.0,13.0,0.0,4.0,11.0,14.0,11.0,13.25,0.0,8.9,1.4,3.51,3
1.0,1.0,3.0,171.0,1.0,1.0,155.0,1.0,4.0,3.0,1.0,1.0,144.2,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,3
1.0,44.0,1.0,9130.0,1.0,39.0,140.0,1.0,1.0,19.0,4.0,8.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,1
1.0,5.773990895839882,4.80650227604003,9500.0,1.0,1.0,135.91137898307005,1.0,24.66911418880986,13.629260242180134,7.80650227604003,5.596748861979985,122.89040364166405,1.0,0.0,0.0,1.0,0.0,0.2983744309899926,18.596748861979986,0.0,0.0,7.701625569010007,8.298374430989993,6.701625569010007,1.3519427180444062e+16,0.0,0.0,8.0,8.298374430989993,7.298374430989993,1.3512793399669796e+16,0.0,13.744310508464974,2.685526934634025,-1.4672679438278058,1
1.0,39.0,1.0,9670.0,1.0,1.0,120.0,1.0,1.0,19.0,5.0,4.0,140.4,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,2.0,6.0,13.0,5.0,11.4,0.0,0.0,6.0,14.0,4.0,11.75,0.0,13.9,-0.3,0.79,1
1.0,18.0,1.0,9119.0,1.0,1.0,122.0,1.0,19.0,1.0,90.0,3.0,116.1,1.0,0.0,1.0,0.0,1.0,0.0,24.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,1
1.0,1.0,1.3669019366425523,3593.8281669383714,1.0,1.0,145.06478450685958,1.0,2.2661961267148953,8.237332922923391,5.100705809927657,3.834509683212762,130.97626670770765,1.0,0.0,0.0,1.0,0.0,0.0,19.899294190072343,0.0,3.798588380144685,10.165490316787238,10.53239225342979,7.633098063357448,483142.5769658246,0.0,2.5323922534297902,9.899294190072343,11.165490316787238,8.633098063357448,51603.62518576358,0.6330980633574476,11.321552781840847,1.9136627112995734,0.7325523396158777,1
2.0,7.0,1.0,8014.0,0.0,3.0,110.0,1.0,37.0,37.0,9.0,9.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,0.0,9.0,13.0,19.0,12.0,1.34166666666666e+16,0.0,4.0,10.0,10.0,10.0,14.5,0.0,16.2,0.3,-0.92,3
1.2130298650823337,21.68665703181134,1.0,9147.0,1.0,1.0,143.37849229360032,1.0,37.0,37.0,9.0,6.639089595247001,142.73609104047532,0.7869701349176663,0.0,0.7869701349176663,0.21302986508233368,0.0,0.7869701349176663,23.260597301646673,0.0,0.0,5.0,5.639089595247001,4.7869701349176665,12.469803709122383,0.0,0.0,5.0,5.639089595247001,4.0,11.893485067458833,0.0,11.1,0.6,2.02,2
1.0,17.0,1.0,9670.0,1.0,1.0,132.0,1.0,1.0,1.0,3.0,3.0,119.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,1.38333333333333e+16,0.0,0.0,6.0,11.0,6.0,13.5,0.0,8.9,1.4,3.51,3
1.0,17.0,3.0,9500.0,1.0,1.0,133.0,1.0,38.0,19.0,9.0,8.0,128.8,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,8.0,7.0,118375.0,0.0,0.0,8.0,9.0,8.0,1248125.0,0.0,13.9,-0.3,0.79,3
1.0,17.0,4.0,9853.0,1.0,1.0,143.0,1.0,37.0,37.0,9.0,5.0,127.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,5.0,11.8,0.0,0.0,6.0,7.0,5.0,11.4,0.0,10.8,1.4,1.74,1
1.0,16.96870281480581,1.0,9071.204941629976,1.0,1.0,131.06259437038838,1.3912148149274017,18.71832533325227,18.71832533325227,7.031297185194192,7.0,125.25492106671125,0.0,0.0,0.015648592597096056,1.0,1.0,0.0,18.046945777791287,0.015648592597096056,0.0,5.984351407402904,7.031297185194192,5.953054222208712,1.23333333333333e+16,0.0,0.0,5.984351407402904,9.968702814805807,4.984351407402904,10.807041866668694,3.9374056296116158,16.085765274041197,0.3172134518568057,-0.850676734794864,2
2.0,43.0,1.0,9147.0,1.0,2.0,120.0,1.0,37.0,37.0,9.0,9.0,122.8,0.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,13.0,13.0,13.0,13.0,1.19230769230769e+16,0.0,12.0,12.0,12.0,12.0,12.5,0.0,15.5,2.8,-4.06,1
1.0,43.0,1.0,9500.0,1.0,1.0,120.0,1.0,1.0,1.0,5.0,8.0,112.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,15.0,7.0,1.15714285714285e+16,0.0,0.0,8.0,15.0,7.0,1.15714e+16,0.0,12.7,3.7,-1.7,3
1.6521232455304378,39.0,1.6521232455304378,9303.247656413676,0.0,1.0,146.52123245530439,1.0,30.738218419547884,24.476436839095765,9.0,8.652123245530438,114.78184868295656,0.0,0.0,0.0,1.0,0.0,0.0,37.086095174017444,0.0,0.0,5.347876754469562,12.043630263408687,3.0,1.06666666666666e+16,0.3478767544695621,0.6521232455304379,5.347876754469562,9.652123245530438,4.347876754469562,12.04776021918957,0.0,11.52204820226433,0.4523563160904236,-3.4470041492013883,2
1.0,10.0,1.0,9085.0,1.0,1.0,140.0,1.0,19.0,19.0,4.0,5.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,6.0,5.0,14.2,0.0,0.0,5.0,5.0,5.0,14.8,0.0,10.8,1.4,1.74,3
1.0,2.180297801244188,1.0,9853.0,1.0,1.0,128.16403214595638,1.0,1.704925549688953,24.606414555909893,4.295074450311047,5.180297801244188,123.02300118291599,1.0,0.0,0.0,1.0,0.0,0.0,19.180297801244187,0.0,0.0,6.0,9.590148900622093,4.4098510993779065,13.308178680746511,0.0,0.0,6.0,8.885223350933142,4.704925549688953,11.060664382142296,0.0,9.4,-0.8,-3.12,2
1.0,44.0,1.0,9113.325905992935,1.0,32.6583655215149,173.32459528580517,1.0,1.0,1.166885117854871,7.9986892928707745,7.165574410725645,173.32459528580517,0.0,0.0,0.0,1.0,0.8331148821451291,0.8331148821451291,20.0,0.0,2.4993446464353872,6.833114882145129,11.165574410725645,6.0,1.4166697873979218e+16,0.0,0.8331148821451291,6.0,9.833114882145129,5.499344646435388,11769.917216832062,0.0,12.650327676782307,0.36649190571610324,1.6231148821451291,2
1.0,1.0,3.0,9500.0,1.0,1.0,143.0,1.0,1.0,1.0,4.0,4.0,129.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,1.23657142857142e+16,0.0,0.0,8.0,8.0,7.0,1.23657e+16,0.0,10.8,1.4,1.74,3
1.0,53.0,1.0,9991.0,0.0,1.0,140.0,1.0,38.0,38.0,191.0,193.0,135.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,0.0,6.0,11.0,18.0,8.0,12375.0,0.0,3.0,9.0,15.0,5.0,12.6,0.0,8.9,1.4,3.51,2
1.0,1.0,1.0,9773.0,1.0,1.0,139.0,1.0,38.0,38.0,9.0,9.0,145.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,1.33333333333333e+16,0.0,0.0,6.0,6.0,6.0,1.33333e+16,0.0,9.4,-0.8,-3.12,3
1.0,1.0,3.0,9238.0,1.0,1.0,137.0,1.0,1.0,1.0,3.0,3.0,131.4,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,9.0,5.0,11.8,0.0,0.0,6.0,7.0,6.0,11.5,0.0,7.6,2.6,0.32,3
1.0,1.0,1.0,9146.886727935096,1.0,1.0,117.99333693735863,1.0,1.0,1.9933369373586285,9.99333693735863,9.99333693735863,117.24669549886903,1.0,0.0,0.0,1.0,0.0,0.0,19.006663062641373,0.0,0.0,5.0,9.00666306264137,4.0,12.251665765660343,0.0,0.0,5.0,10.013326125282743,3.986673874717257,12.00666306264137,0.0,8.925319638037212,1.4153250440751544,3.4752854436384544,2
1.0,17.0,1.0,9773.0,1.0,1.0,120.0,1.0,19.0,38.0,9.0,7.0,117.9,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,6.0,5.0,13.0,0.0,0.0,6.0,7.0,6.0,1.28333e+16,0.0,8.9,1.4,3.51,3
1.0,1.0,1.0,9853.0,1.0,1.0,133.1,1.0,19.0,19.0,9.0,8.0,132.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,5.0,12.0,0.0,0.0,6.0,9.0,5.0,10.8,0.0,12.7,3.7,-1.7,1
1.3168161435545187,39.0,1.0,9388.163901325255,1.0,1.0,135.28603139052618,1.0,12.40538116796267,37.68318385644548,3.9504484306635557,7.950448430663556,124.89984304990064,0.0,0.0,0.0,1.0,0.0,0.6831838564454814,29.53452914843615,0.0,0.0,6.366367712890963,7.366367712890963,5.366367712890963,13.106905829687229,0.0,0.0,6.366367712890963,9.316816143554519,5.366367712890963,1.1740002287005244e+16,0.0,11.893094170312771,0.7851345291990667,1.7741591928222742,2
1.0,44.0,1.0,9119.0,1.0,39.0,138.83174654833604,1.0,10.065397238668833,11.934602761331167,3.883174654833604,3.116825345166396,138.83174654833604,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,13.76634930966721,0.5584126725831979,7.259364743581573,0.0,0.0,5.0,9.76634930966721,2.5584126725831977,11.672666612424715,0.0,12.53247619822504,1.9130794477337667,0.24886022731536106,2
1.0,39.0,1.0,9003.0,1.0,1.0,133.1,1.0,1.0,37.0,4.0,7.0,110.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,0.0,6.0,15.0,3.0,14.4,0.0,0.0,6.0,20.0,0.0,0.0,0.0,16.2,0.3,-0.92,1
1.0,17.0,6.0,9147.0,1.0,1.0,145.0,1.0,37.0,37.0,9.0,9.0,132.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,7.0,4.0,12.5,0.0,0.0,5.0,8.0,4.0,10.0,1.0,7.6,2.6,0.32,3
1.0,1.0,2.0,9254.0,1.0,1.0,136.0,1.0,1.0,1.0,9.0,4.0,123.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,9.0,6.0,1.35714285714285e+16,0.0,0.0,6.0,6.0,6.0,1.21667e+16,0.0,8.9,1.4,3.51,3
1.0,1.0,1.0,9147.0,1.0,1.0,136.0,1.0,37.0,38.0,193.0,181.0,125.9,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,7.0,5.0,12.2,0.0,0.0,5.0,7.0,5.0,11.8,0.0,11.1,0.6,2.02,3
2.0,39.0,1.0,9556.0,1.0,19.0,133.1,1.0,38.0,37.0,7.0,7.0,99.5,1.0,0.0,1.0,0.0,0.0,1.0,37.0,0.0,0.0,7.0,13.0,1.0,16.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,8.9,1.4,3.51,1
1.0,1.0,3.0,9500.0,1.0,1.0,135.0,1.0,38.0,19.0,8.0,8.0,126.3,1.0,0.0,1.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,7.0,12.65,0.0,0.0,8.0,9.0,8.0,1.24456e+16,0.0,15.5,2.8,-4.06,3
1.0,15.990255470733597,2.8737819338416997,9254.0,1.0,1.0,126.7475638676834,1.0,37.06310903307915,37.0,8.7475638676834,5.93689096692085,123.60097445292664,0.9368909669208498,0.0,0.0,1.0,0.0,0.9368909669208498,19.93689096692085,0.0,0.0,6.0,11.06310903307915,4.0,11.468445483460425,0.0,0.0,6.0,11.621345801525099,3.06310903307915,11.094663549618724,0.0,8.142737684480691,2.4548492239179547,0.2417447989818538,2
1.0,1.0,3.0,9254.0,1.0,1.0,115.0,1.0,1.0,1.0,3.0,3.0,117.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,4.0,11.25,0.0,0.0,6.0,13.0,2.0,12.5,0.0,9.4,-0.8,-3.12,1
1.0,1.0,1.0,171.0,1.0,1.0,138.0,1.0,19.0,19.0,5.0,1.0,130.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,1
1.0,17.0,4.0,9238.0,1.0,1.0,129.0,1.0,37.0,37.0,9.0,8.0,117.1,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,6.0,6.0,1.23333333333333e+16,0.0,0.0,6.0,7.0,6.0,1.36667e+16,0.0,8.9,1.4,3.51,3
1.0,1.0,3.0,171.0,1.0,1.0,139.0,1.0,19.0,19.0,5.0,3.0,128.2,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,3
1.0,1.0,1.0,9238.0,1.0,1.0,108.0,1.0,19.0,38.0,9.0,9.0,107.3,0.0,1.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,12.0,4.0,10.4,0.0,0.0,6.0,11.0,4.0,10.75,0.0,12.4,0.5,1.79,2
2.0,39.0,1.0,9991.0,0.0,19.0,133.1,1.0,19.0,39.0,5.0,3.0,121.7,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,16.2,0.3,-0.92,1
1.0,1.0,3.0,9500.0,1.0,1.0,139.0,1.0,18.0,18.0,1.0,1.0,130.8,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,8.0,9.0,6.0,1.27583333333333e+16,1.0,0.0,8.0,9.0,6.0,1.27583e+16,1.0,9.4,-0.8,-3.12,1
1.0,12.965945665475656,5.243614812276686,9147.0,1.0,1.0,123.52128395907772,1.0,19.0,38.0,7.504256791815543,8.495743208184457,125.96830420480683,0.2521283959077715,0.0,0.0,1.0,0.0,0.7478716040922285,19.0,0.0,0.0,5.0,5.0,5.0,12.248722962455338,0.0,0.0,5.0,8.0,3.2521283959077714,11.063032098976944,0.0,11.867976293504354,2.565422218415028,-2.0580223221890357,2
1.3094397675543594,39.0,1.0,8014.0,0.0,1.0,110.24245630604929,1.0,37.0,37.0,5.690560232445641,5.381120464891281,116.4073219099242,0.0,0.0,0.0,1.0,0.6905602324456406,0.0,40.856638605326154,0.0,0.0,6.0,8.0,5.0,12.08076748861959,0.0,0.6905602324456406,6.0,10.452801162228203,3.618879535108719,11.618879535108718,0.6905602324456406,10.044574163679439,2.6618879535108717,-1.035346181888094,2
2.0,39.0,1.0,9991.0,0.0,19.0,133.1,1.0,19.0,37.917977976034024,6.082022023965974,6.246066071897921,130.0856706857363,0.0,0.0,1.0,0.0,0.0,0.0,31.541011011982988,0.0,0.0,5.0,5.917977976034026,0.0,0.0,0.0,0.0,5.0,6.458988988017013,0.0,0.0,0.0,13.27854053529187,0.8951121131812856,0.5190892918747452,1
1.0,1.0,3.0,9500.0,1.0,1.0,133.1,1.0,19.0,19.0,5.0,5.0,108.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,9.0,7.0,1260625.0,0.0,0.0,8.0,12.0,6.0,11.9,0.0,12.4,0.5,1.79,3
1.0,9.323498770295924,1.0,9670.0,1.0,1.0,136.89027248216638,1.0,26.803280097152427,3.0,5.5606560194304855,1.0404373462869905,134.1024036860525,1.0,0.0,0.5202186731434952,0.0,1.0,0.0,21.560656019430485,0.0,0.0,5.0,5.4797813268565045,1.4393439805695143,5.757375922278057,0.0,0.0,5.0,5.0,1.919125307426019,6.117211917420436,0.0,7.6,2.6,0.32,1
1.0,18.0,2.0,9147.0,1.0,1.0,143.0,1.0,19.0,38.0,9.0,7.0,132.2,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,8.0,5.0,13.75,0.0,0.0,5.0,6.0,5.0,1.21667e+16,0.0,13.9,-0.3,0.79,3
1.0,1.0,1.0,9773.0,1.0,1.0,160.0,1.0,1.0,38.0,4.0,7.0,146.5,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,1.34285714285714e+16,0.0,0.0,6.0,10.0,6.0,13.5,0.0,13.9,-0.3,0.79,3
2.874220286672001,41.498960382229335,1.0,8014.0,0.0,7.87214105113067,141.3181919072944,1.0,28.371101433360003,35.125779713328,1.5010396177706653,1.8762995222133316,110.31548890109066,0.6247400955573337,0.0,0.0,1.0,0.0,0.0,42.74636133780267,0.0,0.0,6.0,7.874220286672001,4.624740095557334,13.093814976110666,0.0,0.0,6.0,8.498960382229335,2.4989603822293347,7.809251194466671,0.0,9.513825512657597,3.012785894886933,-0.43802500697418595,2
1.0,7.0,1.0,9991.0,0.0,40.0,120.0,1.0,1.0,19.0,4.0,9.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,1
1.0,42.42708583226489,1.0881406411900167,9070.0,1.0,1.0,116.19831644267754,1.0,1.3966328853550753,1.0,3.0440703205950084,3.0440703205950084,120.93745977250576,0.022035160297504186,0.0,0.0,1.0,1.0,0.0,23.955929679404992,0.0,0.0,6.0,6.0,0.022035160297504186,0.24238676327254605,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.627283971018235,3.6008417786612315,-1.7312899276224558,2
1.0,1.0,4.0,9773.0,1.0,1.0,124.0,1.0,3.0,12.0,2.0,9.0,137.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,1.68333333333333e+16,0.0,0.0,6.0,6.0,6.0,1.66667e+16,0.0,8.9,1.4,3.51,3
1.0,18.48597440148865,3.1593711156327737,9500.0,1.0,1.0,140.9820438741935,1.0,21.354654482878576,28.71717002034748,4.699213894540967,6.079685557816386,126.76094332655084,0.5398427789081934,0.0,0.0,1.0,0.0,0.5398427789081934,21.300786105459032,0.0,0.0,8.0,9.840628884367227,7.0,1.2745133873080424e+16,0.5398427789081934,0.0,8.0,9.840628884367227,7.0,1.2745125022675658e+16,0.5398427789081934,10.918518829602961,1.2707074949131298,-2.466576746049635,2
1.0,41.011952204715,1.0,9077.455179232318,1.0,1.0,129.02579678545212,1.0,11.047808818860016,11.047808818860016,5.508964153536253,5.017928307072506,139.11563741144437,1.0,0.0,0.0,1.0,0.502988051178751,0.502988051178751,22.479083641748744,0.0,2.011952204715004,6.0,8.485059744106245,3.5029880511787512,12.378735063973439,0.0,1.005976102357502,6.0,12.964143385854989,4.502988051178751,12.49820716929275,0.0,13.154482076768128,0.09760955905699925,1.287011948821249,2
1.0,16.0,3.0,9085.0,1.0,1.0,130.0,1.0,37.0,37.0,9.0,2.0,119.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,14.0,6.0,1.43333333333333e+16,0.0,0.0,6.0,9.0,6.0,12.0,0.0,15.5,2.8,-4.06,3
1.0,17.0,2.0,9500.0,1.0,1.0,141.0,1.0,37.0,1.0,9.0,4.0,127.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,6.0,13.8,0.0,0.0,7.0,7.0,6.0,13.8,0.0,7.6,2.6,0.32,3
1.0,1.0,1.0,9500.0,1.0,1.0,152.0,1.0,1.0,1.0,4.0,4.0,141.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,1.51357142857142e+16,0.0,0.0,8.0,8.0,8.0,1.52875e+16,0.0,12.4,0.5,1.79,3
1.0,39.0,1.0,9119.0,1.0,40.0,120.0,1.0,1.0,1.0,5.0,10.0,146.8,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,2.0,5.0,6.0,5.0,14.2,0.0,1.0,5.0,5.0,2.0,13.5,0.0,16.2,0.3,-0.92,2
1.0,17.0,1.0,9147.0,1.0,1.0,147.0,1.0,37.0,37.0,9.0,6.0,142.8,1.0,0.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,5.0,5.0,5.0,12.8,0.0,0.0,5.0,5.0,4.0,12.0,0.0,11.1,0.6,2.02,2
1.0,17.0,1.0,9853.0,1.0,1.0,158.0,1.0,38.0,37.0,5.0,5.0,140.2,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,11.0,0.0,0.0,6.0,9.0,4.0,11.25,0.0,10.8,1.4,1.74,1
1.0,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,37.0,37.0,9.0,4.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,10.0,6.0,1.14285714285714e+16,0.0,0.0,6.0,12.0,5.0,13.0,0.0,12.4,0.5,1.79,2
1.0,1.0,2.2605027432270717,9070.0,1.0,1.0,127.04482327483407,1.0,19.0,20.56301645936243,3.1736684954847143,3.1736684954847143,124.15125685806768,1.0,0.9131657522576428,0.08683424774235715,0.0,1.0,0.0,19.173668495484716,0.0,0.0,6.0,8.739497256772928,3.7394972567729283,12.630251371613536,0.0,0.0,6.0,6.086834247742357,0.0,0.0,0.6078397341965003,9.4,-0.8,-3.12,1
1.0,17.0,6.0,9500.0,1.0,1.0,147.0,1.0,1.0,38.0,4.0,8.0,141.1,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,9.0,6.0,13.0,0.0,0.0,8.0,8.0,8.0,142125.0,0.0,13.9,-0.3,0.79,1
1.0,1.0,1.0,171.0,1.0,1.0,133.1,1.0,19.0,38.0,5.0,5.0,131.8,1.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,6.0,12.0,12.0,12.0,13.25,0.0,4.0,11.0,16.0,10.0,1.30909e+16,0.0,8.9,1.4,3.51,3
2.0,39.0,2.0,9147.0,1.0,1.0,150.0,1.0,19.0,37.0,9.0,7.0,101.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,5.0,8.0,3.0,1.06666666666666e+16,0.0,0.0,5.0,14.0,2.0,14.8,0.0,10.8,1.4,1.74,1
1.0,1.0,5.0,9853.0,1.0,1.0,141.0,1.0,37.0,19.0,9.0,5.0,133.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,5.0,12.4,0.0,0.0,6.0,12.0,5.0,10.4,0.0,9.4,-0.8,-3.12,1
